Speed,Time
20,2022-03-02T12:00:00
21.2,2022-03-02T12:00:30
23,2022-03-02T12:01:00
22.7,2022-03-02T12:01:30
22,2022-03-02T12:02:00
22.2,2022-03-02T12:02:30
23.3,2022-03-02T12:03:00
22.3,2022-03-02T12:03:30
21.9,2022-03-02T12:04:00
20.9,2022-03-02T12:04:30
20.5,2022-03-02T12:05:00
20.4,2022-03-02T12:05:30
19.8,2022-03-02T12:06:00
19.6,2022-03-02T12:06:30
18.7,2022-03-02T12:07:00
18.6,2022-03-02T12:07:30
18.2,2022-03-02T12:08:00
18.7,2022-03-02T12:08:30
17.9,2022-03-02T12:09:00
18.6,2022-03-02T12:09:30
19.5,2022-03-02T12:10:00
20.1,2022-03-02T12:10:30
20.9,2022-03-02T12:11:00
21.6,2022-03-02T12:11:30
22.3,2022-03-02T12:12:00
24.1,2022-03-02T12:12:30
23.6,2022-03-02T12:13:00
21.9,2022-03-02T12:13:30
20.6,2022-03-02T12:14:00
19.1,2022-03-02T12:14:30
18.2,2022-03-02T12:15:00
17.5,2022-03-02T12:15:30
16.9,2022-03-02T12:16:00
16.5,2022-03-02T12:16:30
15.8,2022-03-02T12:17:00
16.2,2022-03-02T12:17:30
